13728	34	15250	0.4374999999999998
26764	49	10963	0.9824218749999998
24347	255	4048	0.8593749999999998
24195	347	4942	0.9999999999999998
24260	255	25644	0.9922807183880612
11052	388	19486	0.8593749999999998
24249	255	1799	0.7187499999999998
10316	9	24928	0.9648437499999998
13728	10	698	0.4374999999999998
7553	8	25436	0.9648437499999998
13046	49	10963	0.8593749999999998
3476	286	24862	0.9648437499999998
23022	386	168	0.9997253417968748
4327	275	27009	0.9999999999999678
21134	346	12021	0.4374999999999998
5642	219	14745	0.7187499999999998
17989	10	25633	0.4374999999999998
9903	129	14744	0.9296874999999998
13126	388	21210	0.4374999999999998
23033	384	22669	0.9999999999999958
2341	386	13079	0.4374999999999998
23301	395	23226	0.9999999999999998
26574	386	3286	0.9998626708984383
8632	118	1965	0.9996827992460616
4755	255	25521	0.9999997242284112
7244	107	6016	0.8593749999999998
14623	247	12249	0.9999914218749995
24218	275	12033	0.9999999999999998
24218	275	5812	0.9999999999999998
23132	385	22649	0.9999999616683589
16692	275	12021	0.4374999999999998
5222	49	11004	0.9999999999999998
24710	9	24471	0.9998511059796287
23267	395	17348	0.9999999999999998
23322	395	23316	0.9648437499999998
10199	288	3229	0.9999999999999958
11437	275	3028	0.8593749999999998
10158	256	16299	0.8593749999999998
19837	330	20327	0.9999999999999998
14624	247	10069	0.4374999999999998
15954	7	4159	0.7187499999999998
1655	293	18503	0.9999999999999998
11603	258	10148	0.7187499999999998
2620	384	26574	0.9648437499999998
3713	256	15954	0.9978027343749998
10099	130	24333	0.9999989271163938
13729	194	13705	0.9824218749999998
8632	167	10148	0.4374999999999998
17928	302	1285	0.9999999999924738
19868	9	20523	0.4374999999999998
14487	388	14091	0.8593749999999998
18989	275	12021	0.8593749999999998
22968	385	23210	0.9999999999999998
26278	346	24279	0.7187499999999998
3530	91	9972	0.4374999999999998
22671	254	23553	0.9824218749999998
4889	91	10028	0.9824218749999998
21219	384	26574	0.9999999999999998
24248	255	5108	0.9994506835937498
15014	19	11313	0.9648437499999998
13320	172	956	0.4523048303348849
24471	9	9542	0.9912109374999998
25437	354	17748	0.9999999999999998
24222	255	3854	0.4374999999999998
3194	119	8207	0.9999999999999998
22669	387	23005	0.9999999999953995
7021	107	6197	0.4374999999999998
24082	255	2454	0.9997253417968748
9930	130	24333	0.9994506835937498
26035	107	7425	0.4374999999999998
7001	107	6885	0.4374999999999998
17816	49	10961	0.8593749999999998
22030	12	21075	0.9999999999999998
25561	7	9941	0.4374999999999998
24322	257	11875	0.8593749999999998
24321	257	5122	0.4374999999999998
22663	9	19001	0.9912109374999998
13109	388	20759	0.9912109374999998
25633	10	15525	0.8593749999999998
19580	278	20150	0.4374999999999998
24106	377	10135	0.4374999999999998
17365	58	11798	0.7187499999999998
10962	140	16652	0.7187499999999998
10132	347	12689	0.4374999999999998
24026	255	27029	0.7187499999999998
10961	140	13152	0.9296874999999998
10058	49	10965	0.8593749999999998
4000	77	5628	0.4374999999999998
4062	49	10999	0.8593749999999998
10152	275	12780	0.4374999999999998
24874	401	12140	0.9999999999999998
24026	275	5537	0.9999122344633216
22728	385	23210	0.9824218749999998
5418	58	24026	0.9999999999999998
25014	9	24471	0.9999999999999998
5814	93	24026	0.8593749999999998
12021	275	26837	0.9998626708984383
24472	387	9783	0.4374999999999998
23210	9	23009	0.8593749999999998
4992	275	24135	0.9999605967875159
27182	275	24222	0.8593749999999998
27182	140	9954	0.8593749999999998
5144	346	24026	0.9999999999999998
3569	275	10952	0.4374999999999998
25992	346	12021	0.9999828338623045
24260	386	4062	0.9999999999999998
15148	10	477	0.4374999999999998
9290	171	5027	0.4374999999999998
25561	7	5738	0.9999999999999998
7736	384	23210	0.4374999999999998
26540	275	15922	0.9999999999999998
23380	288	19222	0.4374999999999998
25506	275	12021	0.9648437499999998
25116	8	10316	0.9999999999999998
8672	9	24471	0.9648437499999998
12302	346	24226	0.9999999999999998
9926	130	5531	0.9999999999999998
9086	118	8372	0.8593749999999998
12021	275	10689	0.9912109374999998
6490	107	7001	0.4374999999999998
25434	385	23209	0.9999966044341643
21342	6	9468	0.9999999999999998
12017	166	4070	0.8593749999999998
4489	288	20131	0.9989013671874998
10964	140	25191	0.8593749999999998
24470	9	9766	0.4374999999999998
6635	107	6808	0.8593749999999998
10963	140	12862	0.8593749999999998
8116	286	17487	0.9999999999970551
21213	386	21210	0.7187499999999998
22748	395	17174	0.8593749999999998
2498	384	10805	0.7187499999999998
7244	107	7106	0.4374999999999998
7048	107	6192	0.4374999999999998
25481	9	2958	0.9999999976937965
4116	275	24026	0.4374999999999998
12021	275	10193	0.9999656677246092
26548	275	12021	0.4374999999999998
26173	255	25561	0.9999999664723861
21210	384	2699	0.4374999999999998
12021	347	23217	0.8593749999999998
24218	347	4743	0.9999999999999998
3972	9	20192	0.4374999999999998
23927	370	5669	0.7187499999999998
15953	294	11387	0.7187499999999998
8539	118	21331	0.4374999999999998
24248	347	5693	0.9999978690802132
26491	384	26574	0.9296874999999998
19550	388	20618	0.9912109374999998
396	346	5707	0.4374999999999998
20614	49	27183	0.27012902908247904
9914	256	25561	0.9296874999999998
20274	10	16167	0.4374999999999998
20225	325	4904	0.9999999999999998
20744	384	26516	0.4374999999999998
5058	256	25561	0.4374999999999998
13752	194	13710	0.9999998557799719
15542	142	14826	0.4374999999999998
5314	388	3630	0.4374999999999998
19779	9	14998	0.9648437499999998
20697	388	1800	0.4374999999999998
26516	386	7867	0.8593749999999998
25615	384	23209	0.9999999924923902
10076	121	12401	0.9999999998690315
7573	324	24347	0.9296874999999998
15830	388	4012	0.4374999999999998
15244	35	477	0.8593749999999998
1721	289	2916	0.9999930029174094
9037	385	24026	0.4374999999999998
23134	395	17348	0.9999999976172188
23379	395	23294	0.9999999999999998
19961	402	8536	0.4374999999999998
25371	118	9438	0.4374999999999998
7980	290	5027	0.9999999999999998
4923	12	7833	0.9999999999999998
10152	161	23987	0.9999999999999998
12814	260	17568	0.9999999999999998
24235	230	25731	0.9999999999999998
24378	257	3909	0.9999999391050817
5555	346	24383	0.999940917769192
10965	140	8592	0.7187499999999998
21688	384	21281	0.4374999999999998
9879	294	11387	0.9994506835937498
25714	12	8085	0.8593749999999998
21639	384	10316	0.9952024974944945
1730	291	10022	0.9999936650272524
24333	378	10508	0.8593749999999998
3177	386	22481	0.9999927034303653
15265	10	511	0.4374999999999998
5314	388	26011	0.4374999999999998
21219	388	20722	0.8593749999999998
11566	49	10999	0.9296874999999998
8648	115	3195	0.4374999999999998
7543	8	23210	0.9999999924924012
11801	160	9993	0.9296874999999998
10965	140	15002	0.8593749999999998
25561	7	3796	0.9999999999999998
10082	121	9884	0.4374999999999998
1085	386	3189	0.7187499999999998
24471	387	9629	0.9999999999999998
18233	414	8407	0.9999999999999998
12021	258	15572	0.9999999999999998
24026	255	4534	0.9999999999999998
24198	386	3861	0.9932203281437125
19998	327	9170	0.99999483329868
12352	255	25561	0.999999865889549
24333	378	5391	0.7187499999999998
8861	119	826	0.4374999999999998
2302	137	17578	0.4374999999999998
8355	346	23886	0.4374999999999998
12021	347	4904	0.4374999999999998
25561	58	12476	0.9999997317790983
24038	378	10135	0.9999999999999998
3994	91	9969	0.9886924012497976
14742	249	25571	0.7187499999999998
24218	257	10290	0.4374999999999998
26695	49	11002	0.9648437499999998
9969	122	5167	0.9999999999999998
4102	83	9117	0.9999999958090492
13558	73	5741	0.9999999999999998
20340	118	8971	0.4374999999999998
477	42	15237	0.9826404100867575
10614	386	2243	0.9999999999999998
25586	10	23210	0.9999999999999998
24553	9	17512	0.9978027343749998
14993	58	5784	0.9999999999999998
23210	386	23414	0.4374999999999998
24233	275	4374	0.9999999999916914
5094	384	24026	0.9824229999999989
5027	83	9244	0.9992508477992267
24056	255	12021	0.7187499999999998
12021	258	15598	0.9824218749999998
4715	346	9970	0.9992350471278844
25334	58	4755	0.9882181676952636
9976	121	9961	0.8593749999999998
18734	9	4063	0.4374999999999998
14733	247	10071	0.9999999999999998
527	33	15273	0.7187499999999998
26422	58	24026	0.9999999982362876
8884	384	5715	0.4374999999999998
10316	286	8743	0.9999999999999998
22278	275	12021	0.4374999999999998
403	49	10963	0.8593749999999998
11748	160	10003	0.7187499999999998
23872	58	4490	0.9999996884855885
22748	395	22783	0.9999581258899713
11004	140	17264	0.8593749999999998
1713	296	3247	0.999999999999658
19516	255	12021	0.4374999999999998
24218	347	1729	0.9999999999999998
5973	107	6353	0.8593749999999998
18175	9	8064	0.9999999999999998
21353	286	9742	0.9999999999999998
21644	384	21281	0.8593749999999998
25481	10	1347	0.4374999999999998
6804	107	6347	0.4374999999999998
24378	386	5560	0.9648460000000001
3324	388	12890	0.4374999999999998
25561	7	24407	0.9296874999999998
19998	12	2124	0.4374999999999998
19599	119	19998	0.4374999999999998
21281	9	7768	0.4374999999999998
473	31	351	0.9794115137371144
24288	387	12683	0.4374999999999998
11798	347	13838	0.9296919999999994
10135	131	10311	0.9999999999999998
23224	395	23269	0.9912109374999998
5531	257	12021	0.8593749999999998
2341	275	17389	0.8593749999999998
7225	107	5957	0.8593749999999998
10963	140	19610	0.8593749999999998
15008	58	24122	0.9943644129556487
4327	347	10809	0.4374999999999998
21280	9	14354	0.4374999999999998
10514	255	25561	0.9999999664723861
22216	347	14082	0.4374999999999998
566	34	463	0.9956054687499998
22669	7	23941	0.9999999999999998
459	34	1937	0.9648437499999998
26032	107	5976	0.4374999999999998
9002	289	231	0.9999999999999998
22245	384	3412	0.9999999999999998
6492	107	7346	0.4374999999999998
14489	386	13142	0.4374999999999998
4327	255	10252	0.7187499999999998
10749	10	23568	0.8593749999999998
2563	58	11697	0.9999999999999998
24166	257	1483	0.9999915621793936
25437	404	169	0.8593749999999998
24333	378	13898	0.9999828338623045
8329	290	5027	0.9999999999999998
10389	104	24586	0.9999999964864533
15831	49	10961	0.9296874999999998
3708	256	16167	0.9999999999999998
1074	387	8466	0.9999995223550022
514	35	477	0.9999999517064716
23503	384	22675	0.9999999999783421
20113	336	20193	0.9999828338623045
15278	34	15128	0.9999816252312772
15264	35	15169	0.9999999999999998
21353	387	21673	0.9597639461837277
23508	288	7659	0.7187499999999998
7214	107	6726	0.4374999999999998
20638	137	26583	0.7187499999999998
10135	131	12954	0.9824218749999998
6553	107	7219	0.4374999999999998
12021	275	5675	0.9999999999999998
13982	275	12021	0.9999999999999998
22763	10	22781	0.4374999999999998
19637	275	18008	0.9999999987361677
5021	255	10564	0.9999998432754724
10957	140	13946	0.9296874999999998
11619	346	11761	0.9824218749999998
15352	384	13254	0.7187499999999998
25548	388	20663	0.4374999999999998
12210	12	9075	0.7187499999999998
24333	258	12110	0.9912109374999998
15499	302	2091	0.4374999999999998
11001	140	22749	0.7187499999999998
24026	257	12151	0.999999995889271
24117	275	4751	0.999859852849542
25437	355	27099	0.9998626708984383
18194	9	19998	0.9648437499999998
8034	166	4755	0.7187499999999998
23518	395	22771	0.8593749999999998
13698	191	13728	0.9990682856630813
2479	275	12021	0.4374999999999998
23078	9	7837	0.4374999999999998
4813	258	24217	0.9994638431690382
7755	12	3236	0.9999999999999998
6802	107	26037	0.4374999999999998
10999	140	9984	0.8593749999999998
10709	9	18076	0.8593749999999998
23568	288	17953	0.7187499999999998
11598	121	10084	0.4374999999999998
9200	413	3187	0.9999999999999998
10156	129	14693	0.9912109374999998
24200	347	3768	0.999999994700411
7146	107	6492	0.4374999999999998
19818	9	19873	0.8593749999999998
12021	347	20486	0.9990057820085652
24370	378	9989	0.9999056899533496
8523	166	4171	0.4374999999999998
10444	386	22442	0.9648460000000001
22345	275	11798	0.4374999999999998
5396	258	24026	0.999999934616692
12890	282	5796	0.4374999999999998
26574	386	2652	0.9999914169311521
7617	119	23279	0.8593749999999998
10640	10	23210	0.9999999999999998
3989	49	10965	0.9296874999999998
24272	275	12021	0.8593749999999998
24471	387	9746	0.9999999999999998
23169	397	22671	0.9956054687499998
25561	7	1023	0.9648437499999998
14941	275	30	0.4374999999999998
9231	171	3883	0.9999999999999998
22866	397	22671	0.9956054687499998
22363	9	5835	0.9999999999999998
12211	387	1398	0.9999313354492185
25313	118	25378	0.4374999999999998
12219	388	15530	0.4374999999999998
26037	107	6542	0.9999999999999998
10152	210	7829	0.9999999999999998
6353	107	6542	0.9999999999999998
455	33	15290	0.7187499999999998
23225	10	22763	0.4374999999999998
24483	346	12021	0.9824218749999998
10082	129	14734	0.7187499999999998
3605	255	25561	0.9927787206811146
10316	9	18431	0.4374999999999998
6974	107	6986	0.4374999999999998
24469	399	9660	0.9999999999999998
25235	10	12655	0.9994506835937498
23750	58	5218	0.9999999999999998
25989	346	12021	0.7187499999999998
15116	346	12021	0.9648437499999998
4688	384	10634	0.9987703676590309
23226	394	907	0.9905769499440302
11000	140	24054	0.9999999999999998
26484	384	26574	0.9999999999999998
12021	347	7740	0.9956054687499998
23543	9	18838	0.8593749999999998
22881	10	25684	0.4374999999999998
5027	113	20509	0.9999999999999998
23210	9	23240	0.4374999999999998
18431	111	23568	0.8593749999999998
13685	191	13691	0.8593749999999998
21365	49	11003	0.9999999999999998
5027	386	3898	0.9999999999999998
7198	107	26037	0.9999999999999998
20182	337	19580	0.9999999999999998
22891	385	23210	0.9296874999999998
18508	10	8258	0.4374999999999998
21912	10	459	0.4374999999999998
11600	385	13101	0.9648437499999998
3692	79	9903	0.9999935324963611
24054	257	11797	0.9999994225094254
6116	107	7347	0.4374999999999998
8837	400	24471	0.9999999999999998
21516	385	3476	0.9999999999999998
8346	5	9273	0.9999999999999998
22669	254	23364	0.9999999999999998
21696	9	21353	0.8593749999999998
11278	386	117	0.4374999999999998
6559	107	7204	0.4374999999999998
15281	35	15191	0.9999999999999998
15128	33	338	0.9999999999982212
24228	256	22679	0.9999999999999998
5051	77	5425	0.4374999999999998
12303	255	25561	0.9999999999999998
12805	290	10533	0.9999999385869122
25566	388	13324	0.9648437499999998
50	49	10963	0.9648437499999998
18815	302	23493	0.7187499999999998
17623	313	25437	0.9999999999999998
15720	6	27205	0.9999313354492185
5314	388	11603	0.4374999999999998
12017	166	12114	0.9999914169311521
20597	384	26516	0.9997253417968748
15940	275	24367	0.4374999999999998
25866	34	15151	0.4510872296715842
26342	256	25561	0.9999999999999998
19304	9	23568	0.4374999999999998
13761	190	13809	0.9646359746004223
16900	118	16848	0.4374999999999998
1404	118	1228	0.8593749999999998
13684	44	13686	0.9999999999999998
10074	123	3708	0.9999999998401546
2949	275	7994	0.9999999999999998
4062	257	12021	0.9999999999999998
18609	10	13020	0.8593749999999998
9761	9	24470	0.4374999999999998
12277	347	4062	0.4374999999999998
24314	347	3924	0.4374999999999998
23318	389	23311	0.9648437499999998
24321	347	5552	0.8593749999999998
17174	10	10749	0.8593749999999998
12405	288	17620	0.99999999999978
3027	346	22015	0.7187499999999998
10964	140	11318	0.9648437499999998
9020	114	20457	0.4374999999999998
24194	388	2440	0.4374999999999998
21210	384	26574	0.9999999999345162
3970	388	26649	0.4374999999999998
6999	107	7009	0.999999998282096
9972	275	4292	0.9648437499999998
3499	388	5314	0.4374999999999998
10135	49	10943	0.9296874999999998
4904	9	19294	0.8593749999999998
10517	255	25678	0.9999999771583452
18974	9	17345	0.9999999999999998
18309	9	18305	0.9999999999999998
11037	388	12843	0.4374999999999998
26870	388	20641	0.4374999999999998
8435	118	16982	0.9648437499999998
24685	166	3937	0.9912109374999998
23449	286	742	0.4374999999999998
18799	414	22268	0.4374999999999998
15591	255	12021	0.8593749999999998
2712	275	2209	0.4374999999999998
5027	7	12021	0.9999999999999998
3680	413	18252	0.4374999999999998
19846	9	17780	0.9296874999999998
10316	286	21747	0.9998626708984383
26874	158	26708	0.32308564038274545
3859	83	9217	0.9999999999990475
11003	140	12890	0.9978027343749998
10964	140	2441	0.8593749999999998
5108	282	25645	0.9648437499999998
10645	347	12021	0.9999999999999998
13324	388	23563	0.4374999999999998
25561	58	1746	0.9968132950907461
7570	302	4327	0.9964420180678932
11940	346	10636	0.9999999999999998
12021	347	15750	0.9296874999999998
10133	275	12245	0.4374999999999998
22675	286	23336	0.9999999999999998
21047	346	12021	0.9296874999999998
12021	347	980	0.9998626708984383
19755	328	24368	0.4374999999999998
8221	275	10639	0.9999999995999608
6493	107	7001	0.9648437499999998
1559	275	12021	0.9912109374999998
11313	151	10078	0.4374999999999998
3521	347	5583	0.4374999999999998
25561	7	4662	0.9648437499999998
26896	255	12021	0.4374999999999998
23033	391	23941	0.9999999999999998
15852	275	12021	0.9648437499999998
11571	275	12021	0.9648437499999998
18176	327	7978	0.7187499999999998
14261	244	20515	0.9999685975223835
6348	107	6542	0.8593749999999998
10356	275	12021	0.4374999999999998
20660	388	13095	0.9648437499999998
22974	12	14999	0.9824218749999998
10	388	26648	0.8593749999999998
15542	140	22610	0.8593749999999998
10389	104	8836	0.9999934988627832
598	32	25773	0.8936883057545019
19747	324	25434	0.9999942233756789
