4490	255	22907	0.9999957061447764
24844	286	8862	0.7187499999999998
6533	107	7050	0.4374999999999998
9246	5	9298	0.9296874999999998
8435	118	9329	0.9648437499999998
526	23	25769	0.9999997468441265
3476	386	25033	0.9999999999999998
11186	58	24368	0.4374999999999998
24471	12	25143	0.7187499999999998
22669	252	18752	0.9999999999999998
8391	347	17970	0.4374999999999998
24691	384	21281	0.7187499999999998
23134	288	18797	0.4374999999999998
22829	275	12021	0.8593749999999998
21097	414	1256	0.9999999999999978
23273	385	22669	0.9999999999958941
3210	8	8190	0.9999999999966305
10389	83	24586	0.9998626708984383
21826	388	4451	0.4374999999999998
5646	9	733	0.4374999999999998
23380	389	23097	0.4374999999999998
10959	140	15914	0.8593749999999998
12021	347	405	0.4374999999999998
15281	42	21932	0.4374999999999998
10057	260	19262	0.4374999999999998
24026	275	10517	0.9999999999769132
10190	58	24161	0.7187499999999998
1431	384	1435	0.9999992620711468
23318	395	23113	0.9999973094170723
11804	130	9933	0.9999999999999998
10554	413	7491	0.998446467867704
13842	275	24177	0.4374999999999998
24260	379	24056	0.9999999999999998
24393	275	3694	0.4374999999999998
20415	413	17654	0.9648437499999998
19998	9	7951	0.4374999999999998
24117	275	3935	0.8593749999999998
24222	380	23483	0.9999999999999998
20935	388	22575	0.4374999999999998
19797	8	12360	0.9999999798938021
8413	275	19847	0.9999999999999998
4490	275	4628	0.4374999999999998
8452	286	18814	0.9999999999786718
10164	129	14662	0.7483567168451939
27218	346	12021	0.7187499999999998
826	12	24984	0.4374999999999998
20660	388	13090	0.4374999999999998
14555	256	25207	0.7187499999999998
23210	9	23570	0.8593749999999998
24333	258	9910	0.9999313354492185
25563	388	13093	0.4374999999999998
3594	275	12067	0.8593749999999998
9097	275	4973	0.8593749999999998
24222	293	20173	0.9999999999999998
18609	10	12905	0.9999967674418067
1578	386	19410	0.9648437499999998
11387	327	19618	0.4374999999999998
9313	118	21421	0.9912109374999998
21281	288	17698	0.9956054687499998
10002	256	25561	0.9999999999999998
9053	346	7685	0.9996402040079889
26563	386	15849	0.9999999998196211
25822	384	9890	0.4374999999999998
21836	294	18298	0.9999999999999998
4062	77	5084	0.4374999999999998
16164	10	14941	0.4374999999999998
9933	160	9882	0.9999999999999998
23548	10	23021	0.4374999999999998
22980	286	18990	0.9972138863846366
13796	33	460	0.9999967196957595
10076	121	9894	0.9999999999923929
11760	384	10120	0.9999999999999998
23277	385	23210	0.9987088410322086
18704	275	12021	0.9912109374999998
13680	187	13691	0.6935465175884664
23431	389	22956	0.9978027343749998
26433	107	7177	0.4374999999999998
11264	49	11002	0.9296874999999998
6795	107	6999	0.4374999999999998
12210	282	21829	0.4374999999999998
7980	413	7936	0.9942322485006586
1504	346	24226	0.9999999999999998
16112	9	18644	0.4374999999999998
5715	9	3156	0.4374999999999998
22663	252	734	0.999999999998496
7384	107	7309	0.9824309059390404
12021	347	24118	0.9989013671874998
25635	384	23210	0.999999997283161
3782	346	24222	0.9999999999999998
17510	301	25645	0.9999999999999998
826	12	9605	0.4374999999999998
12021	347	5646	0.4798886832484659
13758	44	13728	0.9999999999999998
25613	388	20660	0.4374999999999998
22898	395	23295	0.9648437499999998
24471	386	21650	0.4374999999999998
24176	255	25712	0.9880639097223893
23232	397	22671	0.9999999999999998
12021	258	393	0.9999828338623045
26618	171	5027	0.8593749999999998
23449	395	23228	0.8593749999999998
9819	166	5027	0.4374999999999998
1135	64	4096	0.9999999999999998
23322	389	22834	0.4374999999999998
20140	49	11001	0.8593749999999998
6228	107	6435	0.9999999999999998
12021	258	14597	0.8593749999999998
24038	347	4204	0.4374999999999998
16891	19	11313	0.8593749999999998
3972	9	19768	0.4374999999999998
21474	275	4916	0.9999999999999998
12890	282	12683	0.4374999999999998
19128	327	10633	0.9999999999999998
3476	286	8779	0.9999999999999998
9901	256	12210	0.4374999999999998
7311	107	6542	0.9648437499999998
10312	93	23997	0.8593749999999998
9973	257	12555	0.8679610962991755
7036	107	6121	0.4374999999999998
6524	107	7194	0.4374999999999998
15130	42	553	0.9999999999999998
21608	275	24260	0.9999999278742354
12021	347	16762	0.9999987329020182
14338	244	20389	0.7187499999999998
8526	8	10316	0.9956054687499998
7109	107	7219	0.4374999999999998
24218	379	24222	0.9999999999999998
23442	397	22671	0.9999999999999998
15128	35	21885	0.9999999141275117
14205	244	20415	0.9999999993300437
11003	140	3307	0.9648437499999998
24333	378	9902	0.9999999999999998
11313	151	15004	0.9999999999979534
18251	347	4475	0.8593749999999998
4029	49	10965	0.8593749999999998
16354	388	2404	0.4374999999999998
11952	347	3278	0.9824218749999998
16805	118	9051	0.4374999999999998
10316	12	25126	0.9999934971843029
25489	58	1004	0.9999998033373566
10108	130	9870	0.9999828338623045
22557	359	9994	0.852894833901965
16805	118	22090	0.4374999999999998
3151	74	9217	0.7187499999999998
6669	107	7225	0.4374999999999998
3598	113	8522	0.9999987045100135
506	10	13761	0.9999999992924118
26583	387	8979	0.9999999664723861
3639	79	9921	0.9958171943395264
2031	413	27101	0.9998626708984383
9953	49	11004	0.9912109374999998
7065	107	7244	0.4374999999999998
14845	275	24186	0.8593749999999998
6542	107	6392	0.4374999999999998
12027	255	1171	0.9296874999999998
24117	386	3737	0.9983436759417988
24145	347	26226	0.9999940445926485
24054	257	4608	0.9999999999999998
24286	258	10148	0.7187499999999998
17219	10	2144	0.4374999999999998
25219	288	25959	0.7187499999999998
7666	302	25518	0.8593749999999998
2031	171	5027	0.9999999999999998
4692	275	5646	0.4374999999999998
4605	258	4541	0.9999828261718752
23224	395	22835	0.9999999195353868
5540	83	9116	0.9999999999990166
7483	119	22675	0.9999999999999998
22575	388	20772	0.4374999999999998
26926	118	21421	0.9999999999999998
12577	346	24218	0.9999999999999998
22554	331	853	0.9999999999999998
15241	158	538	0.4374999999999998
23015	397	22671	0.9956054687499998
2027	137	4012	0.9999999997380653
10076	121	9916	0.9999999999999998
24470	399	24877	0.9999999999999998
24161	255	4838	0.4374999999999998
7046	107	7066	0.4374999999999998
24218	275	17399	0.9999999999999998
11180	347	12021	0.4374999999999998
1004	255	23642	0.9999998167271069
25437	354	18199	0.9999999999999998
8645	296	17656	0.9999999999999998
26516	386	172	0.9994506835937498
18035	49	11004	0.9296874999999998
11003	140	20597	0.9648437499999998
16167	10	9329	0.4374999999999998
20287	118	16848	0.4374999999999998
3992	93	24218	0.4374999999999998
12518	256	25561	0.999999999967258
3084	302	1062	0.9999999885399828
22675	387	22766	0.9999999999999998
2712	275	11885	0.4374999999999998
9080	275	10187	0.9999999999999998
21460	9	18385	0.4374999999999998
23283	384	23210	0.4374999999999998
4710	275	12590	0.4374999999999998
24378	286	7733	0.4374999999999998
3139	302	9287	0.9999999965238474
13993	275	8085	0.8593749999999998
18306	9	4012	0.4374999999999998
22857	288	18967	0.4374999999999998
8590	289	3105	0.999714741309386
23255	9	23210	0.4374999999999998
3476	9	9579	0.999477506577381
7731	324	25588	0.9994506835937498
9751	9	826	0.9648437499999998
20391	9	2151	0.4374999999999998
13780	44	13728	0.7187499999999998
4794	258	24393	0.9999999664723861
13911	346	11798	0.4374999999999998
10964	140	15881	0.7187499999999998
26402	107	7219	0.4374999999999998
25481	286	18023	0.4374999999999998
9319	118	8086	0.4374999999999998
25561	58	26123	0.9296874999999998
25514	12	7501	0.8593749999999998
11000	140	16749	0.9903023980351636
23431	395	23398	0.9648437499999998
7384	107	7387	0.4374999999999998
6353	107	7194	0.4374999999999998
9623	384	21281	0.7187499999999998
835	9	23493	0.4374999999999998
463	235	15202	0.9999999999999998
9326	6	8390	0.7187499999999998
10059	130	12098	0.4374999999999998
1356	118	25311	0.9955228122942089
4794	83	12017	0.4374999999999998
18000	58	24393	0.4374999999999998
18503	275	8160	0.9999999999999998
12067	255	19368	0.9991311923400717
19820	337	19580	0.9912109374999998
26580	399	8746	0.9296874999999998
9390	118	9086	0.4374999999999998
730	9	22331	0.8593749999999998
9417	166	5358	0.9986922409507731
24026	255	26171	0.7187499999999998
9933	160	10136	0.997841890580178
24041	275	12021	0.4374999999999998
24212	379	24322	0.9999999999999998
5021	255	23827	0.9999998771535098
4410	258	24122	0.9999996397721992
4662	83	12017	0.9296874999999998
27064	324	17258	0.7187499999999998
4736	258	24038	0.9999999989876186
9641	119	24471	0.8593749999999998
7244	107	6241	0.4374999999999998
23359	385	23210	0.8593749999999998
13761	33	13728	0.9999999999999998
8600	166	4891	0.7187499999999998
11748	160	11895	0.8593749999999998
4417	275	12585	0.4374999999999998
2566	241	9109	0.8593749999999998
13011	290	5027	0.9912109374999998
1318	12	18977	0.7187499999999998
2712	275	16062	0.9999999999999998
8152	118	8971	0.4374999999999998
4446	137	4012	0.999999866725959
24774	385	21353	0.4374999999999998
24972	385	10316	0.9928648784458413
21353	386	24809	0.4374999999999998
24899	385	24469	0.8593749999999998
1225	167	9882	0.9905726153821058
12210	19	11313	0.9999978542327869
21270	348	14218	0.9998626796874998
3387	384	26574	0.9296874999999998
22796	389	23379	0.9994506835937498
9882	413	7792	0.9950783942817961
15985	346	16835	0.7187499999999998
9622	275	2984	0.9999999999999998
23428	385	22675	0.9999988862804842
3506	92	24161	0.7187499999999998
7433	107	6999	0.9912109374999998
10148	413	18252	0.9997197546741433
19473	346	26542	0.4374999999999998
3248	414	21280	0.4374999999999998
3478	202	1101	0.9999999999999998
5008	275	5056	0.4374999999999998
21480	9	3476	0.9648437499999998
22898	293	7485	0.4374999999999998
13708	38	13761	0.9999999999999998
3989	161	24333	0.9912109374999998
5633	58	24368	0.7187499999999998
1225	296	3267	0.9999999999999998
22256	118	26768	0.4374999999999998
7186	107	6113	0.8593749999999998
14150	49	10963	0.9296874999999998
24154	10	18609	0.4374999999999998
12021	347	15542	0.9999999999999998
15552	346	12021	0.9999628823744416
4082	384	10636	0.9648437499999998
10121	347	12440	0.9296874999999998
23145	395	22956	0.9999999999999998
302	255	11214	0.9296874999999998
16730	275	4327	0.9978027343749998
5323	275	5646	0.9999999618312226
10059	136	24316	0.9296874999999998
10138	121	9882	0.9999999999999998
22082	118	21997	0.9999988989808939
3708	219	14674	0.9999999999999998
2823	10	2964	0.8593749999999998
12304	58	24233	0.9952981838404013
24218	275	10421	0.9999999999999998
26802	399	25022	0.9999999999999998
15281	33	15195	0.7187499999999998
5395	346	24217	0.9999999999999998
12017	166	5156	0.4374999999999998
23343	10	23113	0.9999998336391757
5314	388	11789	0.9978027343749998
7836	302	24122	0.9999999999999998
21729	119	21353	0.7187499999999998
24795	400	26802	0.9999999999999998
6043	107	6228	0.4374999999999998
10096	211	9933	0.4374999999999998
12021	58	11627	0.7187499999999998
11000	275	5646	0.9648437499999998
7290	107	7088	0.9994506835937498
17639	306	13665	0.9648437499999998
26076	58	24222	0.8335051692988381
3950	49	11003	0.8593749999999998
10162	130	4619	0.7187499999999998
6435	107	6610	0.4374999999999998
16292	49	10963	0.9648437499999998
2857	275	1231	0.9999999999999998
25793	27	11340	0.9999999999999998
10940	275	12021	0.9998626708984383
23316	395	23526	0.8593749999999998
5406	96	24638	0.999999999769684
17787	402	9040	0.9999999999999998
24471	9	24568	0.9999999999999998
25991	10	25313	0.4374999999999998
13983	384	5008	0.7187499999999998
13728	42	13761	0.9999999999999998
4285	256	25561	0.8593749999999998
10072	386	12579	0.9932673388618318
13300	384	11798	0.9648437499999998
12170	257	3684	0.9954118722895671
24222	347	10554	0.9999999999999998
25437	355	18185	0.9999999999808441
16127	271	16436	0.9999999999999998
4489	286	17661	0.4374999999999998
24219	347	11823	0.9940642235768081
23137	413	7785	0.9714806133548537
24354	378	10152	0.8593749999999998
21281	386	8716	0.7187499999999998
4327	255	4647	0.9528591852275392
10435	255	12021	0.4374999999999998
10046	257	5607	0.9796141827446208
21529	119	3476	0.8593749999999998
3403	386	12951	0.7187499999999998
22859	395	23342	0.4374999999999998
15547	140	4475	0.9999999999999998
25437	355	17740	0.8593749999999998
11690	123	3863	0.9999999999999998
23318	395	22777	0.9999999999999998
12023	346	10635	0.7187499999999998
4079	77	10511	0.4374999999999998
13180	346	12021	0.9648437499999998
19143	119	26587	0.9999994712794225
26858	388	20660	0.8593749999999998
3746	91	9930	0.9999999489743541
21456	275	5105	0.9999999902117835
3186	329	8074	0.9999999999999998
11001	140	13982	0.9296874999999998
23186	397	22671	0.9956054687499998
9942	123	4016	0.9999999999969322
9804	9	9353	0.9999999999999998
21868	49	11002	0.9296874999999998
3476	286	9579	0.9989404864795145
12223	130	9933	0.9999953945682658
24469	12	24883	0.7187499999999998
19998	9	12424	0.4374999999999998
12021	258	4477	0.9296874999999998
24026	223	20242	0.9999999999999998
19946	334	10148	0.9999999999999998
9037	385	4113	0.9824218749999998
22679	10	8595	0.9912109374999998
13974	275	12021	0.8593749999999998
22733	395	17348	0.9999987076794192
17388	346	12021	0.9994506835937498
25313	118	9144	0.8593749999999998
7046	107	6728	0.8593749999999998
2260	384	26612	0.7187499999999998
23226	395	23544	0.9999999999999998
25877	10	21414	0.9648437499999998
22108	275	11798	0.4374999999999998
26516	386	22581	0.4374999999999998
23027	397	22663	0.9999999999999998
7604	310	9954	0.9999946817745398
25561	7	11652	0.9824218749999998
10316	12	21520	0.9999999999999998
22857	395	22792	0.9999999998732042
20660	388	12943	0.9648437499999998
22669	254	23005	0.9999999999200008
15149	34	15128	0.4374999999999998
24333	262	19251	0.4374999999999998
17962	164	15045	0.9999999999999998
10135	131	2145	0.9999999999999998
22766	397	22675	0.9999999999999998
15208	33	443	0.9999999999999998
3950	161	24333	0.9994506835937498
24378	386	5319	0.9582145618626384
10951	140	15942	0.8593749999999998
8028	166	4090	0.9999999999999998
3066	414	22672	0.4374999999999998
21967	346	12021	0.9999999999999998
22144	351	4002	0.9999999197411602
490	32	337	0.9296874999999998
4510	255	7486	0.9999947340748029
23087	396	3758	0.9999999999700727
12065	255	12021	0.8593749999999998
9910	10	9969	0.9999999999999998
5027	96	9526	0.4374999999999998
10316	387	9495	0.9861065598422191
22863	10	23318	0.4374999999999998
3476	9	14222	0.9999914169311521
12017	67	9977	0.7187499999999998
9134	294	18356	0.9998172610695781
9933	160	13973	0.9999997734577468
2712	275	14087	0.8593749999999998
25633	10	15509	0.4374999999999998
26632	118	1965	0.4374999999999998
4828	91	12268	0.8593749999999998
4732	346	12021	0.9999999999999998
8251	9	9310	0.9999999999999998
10723	327	9015	0.9999999999999998
23870	368	22673	0.9999999999999998
25481	10	16167	0.4374999999999998
12021	275	12210	0.9999999999999998
3476	386	16857	0.7187499999999998
24186	255	4256	0.9957833645752785
17725	9	21359	0.8593749999999998
10045	123	3533	0.7187499999999998
17679	9	8514	0.4374999999999998
807	52	23738	0.9999999999999998
25089	400	26703	0.9999999999999998
8585	167	9926	0.9999999976289804
26064	12	20215	0.9999999999999998
23985	258	10152	0.4374999999999998
23424	385	23210	0.9999999999999998
11775	130	9933	0.9999999999999998
12992	290	4062	0.9999999999999998
5373	275	16883	0.9999999999999998
10622	386	26265	0.7187499999999998
13736	191	13728	0.9999999999999998
8029	166	4441	0.9831128627873112
25055	9	3476	0.999838644746871
2035	49	10963	0.9648437499999998
4804	388	10100	0.4374999999999998
9387	288	7659	0.9999999999999998
17448	346	19574	0.9296874999999998
23316	397	22675	0.9999999999999998
17178	395	23295	0.9999949511568612
25437	404	115	0.9999999999999998
7170	107	7225	0.4374999999999998
4889	256	9012	0.3849399111773819
6373	107	7219	0.9999434339167244
15181	33	15186	0.9999999999999998
25095	400	26703	0.9999999999999998
13684	48	13728	0.9999999999999998
22675	386	23228	0.9999999999998779
9100	10	8258	0.4374999999999998
13686	39	13758	0.9835874640519546
23102	385	23210	0.9648437499999998
10965	140	9982	0.8593749999999998
18600	327	8123	0.9999999999999998
22616	347	12021	0.9999999999999998
22137	351	4079	0.9999999740361107
11767	159	4109	0.9999975303783766
9916	136	24238	0.9999999999999998
4062	83	8351	0.9296874999999998
12741	160	10059	0.9999999999999998
23801	369	22554	0.9999999999999998
15844	58	11697	0.9999978542327869
24469	12	21493	0.9987110908086987
8722	385	3476	0.9854656267456139
14353	9	15524	0.4374999999999998
6557	107	26037	0.9999999999999998
9994	130	9933	0.9999999999999998
2116	10	25481	0.8593749999999998
21130	388	20660	0.4374999999999998
10965	140	26891	0.9975348728237241
513	9	7655	0.4374999999999998
11990	255	12021	0.9999999999999998
4327	162	18146	0.9999999999999998
3476	286	14414	0.9956054687499998
3617	58	5205	0.9999998512407099
2159	286	17654	0.8593749999999998
3266	119	17336	0.9999999999999998
24471	387	24577	0.9999999954401283
17545	414	9713	0.9999999999999998
17926	298	17841	0.4374999999999998
23885	370	5461	0.9999999717315182
23504	12	18465	0.4374999999999998
18840	9	22843	0.4374999999999998
23269	293	18816	0.8593749999999998
23313	9	19691	0.9912109374999998
4823	49	11001	0.9999999999999998
3035	8	9333	0.9999999999999998
12021	347	25713	0.999863004103263
22673	387	23458	0.9999999998693363
10961	140	24	0.9648437499999998
