8272	176	4353	0.859
3757	88	14119	1.0
1571	212	6155	0.996
6669	172	9755	0.965
6050	176	1752	0.437
387	140	2198	1.0
6763	212	6155	0.996
8944	174	10707	1.0
10735	88	9188	1.0
447	144	3750	0.437
5727	95	2747	0.437
13480	167	8793	1.0
10124	264	3570	1.0
6328	167	8793	1.0
13724	250	8016	0.719
7822	160	8124	0.437
10488	275	4353	0.982
8094	35	4206	0.719
5661	156	6669	0.993
12839	174	13818	0.437
9721	167	9998	0.437
11989	18	11900	1.0
5292	160	4836	0.999
2760	82	9558	1.0
6589	275	4353	0.719
4075	275	4353	0.965
2446	131	10429	0.999
2971	47	6943	0.991
8092	265	4339	1.0
13793	131	10148	1.0
4353	217	12505	0.996
5091	174	1983	0.859
1674	160	12408	0.437
13391	65	13183	1.0
13516	174	9042	0.437
13818	24	7320	0.859
3285	169	8884	0.859
9702	185	9211	1.0
13391	63	8207	1.0
4896	167	13480	1.0
2024	76	7813	1.0
9701	28	13516	0.93
7548	160	1703	0.437
12899	160	10807	0.437
7207	28	8972	0.965
12457	115	8022	1.0
4339	196	3840	1.0
14186	167	13790	0.437
7367	248	3757	1.0
1340	28	1045	1.0
13149	301	12128	1.0
11621	141	6845	1.0
4074	174	3015	0.859
11127	63	10190	0.437
5753	167	11766	0.437
2065	96	10010	1.0
9924	250	13201	1.0
13502	216	3057	1.0
14133	59	1601	0.437
2986	156	6669	1.0
6353	9	7180	1.0
6868	95	6506	0.965
6932	185	9895	0.965
10001	11	1386	0.719
11326	142	13990	1.0
4555	220	4521	1.0
8634	95	695	0.437
6430	4	1561	1.0
8097	131	5001	1.0
13016	176	11004	0.437
1724	223	7428	0.451
7959	216	6669	1.0
4139	174	7320	0.437
13126	269	4187	0.965
5014	144	5858	0.437
10162	144	10385	0.859
13389	285	4103	1.0
9014	75	5148	1.0
2615	176	1577	1.0
4869	196	4353	1.0
10564	160	14085	0.859
13090	174	5771	0.437
11468	217	4869	0.437
758	217	10433	0.437
9497	258	12072	0.965
9487	217	487	0.859
12957	160	11411	0.859
6918	215	3170	1.0
2124	275	827	0.719
2795	265	10185	0.965
307	300	2164	0.437
739	95	10499	0.437
3857	131	10148	1.0
2574	95	2684	0.437
9067	167	3077	1.0
12601	176	13811	0.965
6306	95	8634	0.437
481	185	2543	0.93
1489	174	13761	0.859
12010	156	10083	1.0
5169	174	3770	1.0
2815	174	12624	1.0
11919	95	12270	0.437
576	95	12440	0.437
26	144	10836	0.965
4829	4	1655	0.991
13273	270	10399	0.437
12560	291	10289	0.437
14282	156	4353	0.859
20	176	13392	0.437
13391	172	4353	1.0
5896	51	13350	0.437
2559	174	9091	0.93
12839	270	3913	1.0
8024	124	9200	0.323
2782	85	7670	1.0
9211	265	12333	0.998
2795	265	8883	0.859
7949	122	3821	0.965
13285	217	4353	1.0
6506	95	2316	0.437
6669	82	9960	0.997
13664	11	7026	0.996
2544	275	1518	1.0
4353	217	9532	0.93
13936	176	2460	0.437
9508	270	10610	1.0
3468	275	4353	0.93
4353	217	2196	1.0
10934	177	10503	0.437
10495	176	4262	1.0
771	167	755	0.965
5891	176	4353	0.991
12604	229	1342	0.437
394	217	12678	0.437
6669	172	1246	0.965
6793	156	4353	0.437
1090	61	13959	1.0
12915	176	4353	0.965
12218	176	4353	0.965
13428	127	13004	0.719
14040	213	6609	1.0
3892	167	8793	0.859
1191	176	4353	0.437
928	95	6501	0.965
3443	31	6976	0.982
12451	95	8471	0.859
12471	265	9942	0.859
12417	30	2796	1.0
7862	268	11154	0.894
8445	218	11921	1.0
13990	42	8538	0.437
9067	167	3296	0.437
6034	160	1167	1.0
9488	95	12982	0.437
9433	138	7405	0.999
1208	225	6441	0.437
5553	82	7026	0.986
3318	124	687	1.0
6	64	9227	0.437
1393	156	14006	0.998
7812	218	12053	1.0
5021	300	2907	0.437
383	59	4678	0.859
5354	82	4869	1.0
13480	167	6745	1.0
2795	265	7190	0.719
9998	167	13480	0.437
2205	94	13126	1.0
4915	176	4353	0.437
7582	176	4353	0.437
7983	185	4338	0.814
1045	88	953	0.437
10199	176	7411	1.0
2584	218	3443	0.859
11785	176	10406	0.991
8892	169	5983	0.437
10628	240	10251	1.0
3015	63	12981	0.859
11904	225	3277	1.0
1787	176	4353	1.0
7769	225	6967	0.437
7025	176	4353	0.437
2807	176	9507	1.0
4353	217	12812	0.437
4701	6	4048	0.437
10230	31	11032	0.437
13339	233	6495	0.982
13961	11	5167	1.0
13990	42	727	1.0
9924	96	8016	1.0
11072	144	2240	0.437
2144	176	3652	0.437
8793	167	2017	1.0
9192	225	10913	0.859
12957	138	3812	0.999
4925	138	514	1.0
9508	129	13213	1.0
5802	176	10628	0.999
10358	258	5832	0.437
12607	167	9453	1.0
13868	131	12591	0.719
4137	165	10580	0.927
8871	11	3821	0.719
10148	63	11826	0.437
2795	265	11195	0.98
2924	174	2959	0.437
6741	63	3619	0.905
315	167	9857	1.0
4701	66	740	1.0
11449	131	6463	0.437
4208	6	8996	1.0
5020	176	13672	1.0
10934	86	73	1.0
9995	217	9478	0.437
20	176	14073	0.965
11390	275	1817	0.437
7320	138	6882	0.859
2600	174	12238	1.0
11746	7	9996	1.0
12425	102	1817	0.437
821	306	3997	1.0
10124	267	11149	0.987
13107	176	9451	0.437
11879	160	10564	0.437
5001	63	6738	0.93
1853	269	8500	1.0
4032	28	11989	1.0
1314	138	9642	1.0
13516	160	7798	1.0
2536	185	9170	0.965
5111	180	12239	0.437
3286	291	5555	0.719
2680	225	11904	0.859
361	63	12863	0.437
1807	216	6669	1.0
3751	185	9211	0.859
7163	286	13484	0.437
11965	217	5781	1.0
4387	244	11016	0.501
3176	167	5086	0.437
13178	176	13001	0.437
760	176	1774	1.0
5224	270	8834	1.0
11412	241	6463	1.0
4599	275	4353	1.0
11182	144	11135	0.437
12328	200	13306	0.437
13391	224	4335	0.999
8631	244	5503	0.437
10690	270	3286	0.985
10455	28	12600	0.719
7026	196	1478	1.0
9508	129	9240	1.0
10860	131	11621	1.0
5805	63	12878	0.965
8898	176	4353	0.437
7508	242	12839	0.93
8514	167	13095	0.437
10941	156	4353	0.859
14134	248	7136	1.0
3433	176	7997	1.0
13170	267	4701	1.0
6669	172	5798	0.719
3015	270	7167	0.999
11502	23	6699	0.719
11909	52	11526	1.0
2719	218	9664	1.0
1434	176	9261	1.0
2574	254	4369	0.859
755	167	2668	0.546
6958	30	7146	1.0
8964	63	12863	0.437
13587	261	9227	1.0
3146	160	7174	1.0
127	167	3789	0.437
12601	196	206	1.0
13622	270	1837	0.437
6328	167	3659	1.0
235	167	755	0.437
896	156	8558	0.998
12919	18	1519	0.437
12256	156	4353	0.437
5280	176	10628	1.0
8215	160	5642	0.437
4701	89	11696	0.999
5532	176	4339	0.437
4085	156	11239	1.0
3839	131	5001	0.437
13516	174	4343	0.859
5373	217	382	1.0
1765	167	9067	1.0
1606	144	11194	0.437
687	160	6660	0.437
8884	113	3869	0.694
2795	176	4178	0.437
9078	176	4353	0.437
12979	275	4353	0.996
3176	167	10165	0.859
8629	88	9372	1.0
8817	4	5148	0.719
11922	196	4353	1.0
2406	138	2971	0.991
2189	19	4818	0.968
5821	63	8008	1.0
4353	66	3053	0.437
8976	66	10628	1.0
9924	96	3366	0.93
2891	174	11135	1.0
6742	51	2007	0.719
6860	171	5459	1.0
10148	63	10069	0.859
11366	215	7378	1.0
13516	174	6581	0.437
9211	265	7749	0.93
11901	102	10984	1.0
8301	140	13391	1.0
4186	176	1774	0.965
13638	265	3462	0.719
8016	25	13724	0.696
1211	270	2891	0.719
7983	185	12554	0.999
11390	275	13672	0.437
3941	75	10356	0.437
8536	82	3636	0.719
9332	65	9814	1.0
10628	156	6179	0.859
4735	176	9507	1.0
7733	217	5351	1.0
9489	63	6601	0.437
7627	82	5667	0.437
13622	174	3149	0.437
13480	167	5365	0.859
7487	248	11989	0.93
14329	275	10628	1.0
6954	176	8859	1.0
3974	254	1362	0.437
3375	176	8996	0.965
3813	244	5994	0.946
1691	30	13476	1.0
10628	63	8740	0.965
11292	96	4182	0.437
3883	267	4701	0.437
5652	275	6954	0.437
1829	216	10759	1.0
248	216	8561	1.0
8045	161	6133	1.0
12441	160	4520	0.859
11017	82	4869	1.0
13636	280	3443	0.437
13516	88	12306	1.0
8629	88	13237	1.0
6761	176	4353	1.0
5122	160	2872	0.437
4353	176	1472	0.437
6759	167	11766	0.437
3619	275	6741	0.934
12604	229	12601	0.719
8984	102	5934	1.0
1854	144	9607	0.859
7405	138	9121	0.859
9	95	10323	0.437
13159	31	707	0.719
10809	174	2175	0.719
10984	217	13951	0.437
2641	160	10696	0.437
6096	140	13391	0.437
8398	160	10423	0.437
13178	176	263	0.437
13391	164	14240	1.0
12314	95	10064	0.965
1765	167	3176	1.0
6553	167	3176	0.437
8837	176	12539	0.437
6295	85	6430	1.0
687	304	8933	1.0
3821	199	8951	1.0
9090	102	1774	0.719
842	156	10759	0.859
9886	200	9810	0.437
6147	248	11989	1.0
211	267	4701	0.93
5336	275	4353	1.0
10437	26	8805	1.0
1788	131	9115	0.996
11498	167	2668	0.437
10493	138	3778	0.991
8338	28	3757	1.0
1420	80	4939	1.0
13920	275	10628	0.859
5051	176	4353	1.0
279	177	10628	0.996
12919	18	9144	1.0
10759	172	11862	0.719
4250	245	8562	1.0
5821	63	13136	0.719
13855	82	13529	0.719
10694	225	6123	0.437
13656	215	13350	0.982
13126	113	12689	0.437
2749	176	13178	0.437
2088	261	9227	0.982
8429	128	5738	0.437
263	265	7116	1.0
4938	176	9436	0.437
9623	263	14065	1.0
11450	122	8588	0.437
13299	215	980	0.983
2743	28	11989	0.859
5456	185	14142	0.859
13672	261	9862	1.0
4412	131	1045	0.859
13001	265	10309	0.859
7426	277	1260	0.719
9227	218	9292	0.93
5472	275	4353	0.93
7659	4	1691	0.437
4891	217	11063	0.859
11130	265	5730	0.719
5003	31	12456	0.719
9271	131	11203	0.719
12128	122	8103	0.437
8075	174	8492	0.437
4289	89	9889	1.0
7465	174	11858	0.437
1324	291	10006	0.996
5512	31	7088	1.0
2189	19	5261	0.719
14262	167	127	1.0
12459	131	2717	1.0
8495	131	11102	0.985
5771	174	1461	0.859
3015	174	9123	0.859
13401	244	12787	1.0
8841	63	13702	0.93
11961	217	12742	1.0
6669	172	4535	1.0
13651	275	4353	0.719
10234	174	316	1.0
10006	51	8705	0.859
2623	225	7903	0.437
7672	185	9211	0.859
10071	261	9227	0.965
11387	31	7427	0.235
9216	144	9483	0.859
4353	217	1628	0.824
358	217	880	0.974
6489	212	6155	1.0
5413	217	7525	0.719
7439	11	3015	0.859
2891	174	1707	0.437
8941	156	7832	0.99
12303	174	9978	1.0
13622	88	625	1.0
3757	270	14191	0.437
539	144	13080	0.859
4353	217	1258	0.982
714	174	13057	0.998
13391	156	2632	1.0
9118	33	9728	1.0
8588	216	991	1.0
8562	98	8805	0.998
687	132	1825	0.45
12554	265	13643	0.965
8223	176	3231	1.0
4353	217	7249	0.93
10628	176	14203	1.0
10628	196	8346	1.0
1817	217	2699	1.0
13030	131	12839	0.719
11224	174	2695	0.437
9889	225	11673	0.859
13267	185	9211	0.93
6183	101	8477	1.0
7777	98	8805	0.704
8939	174	14258	0.437
2133	102	11102	0.719
10923	217	7493	0.859
473	144	4281	0.859
9220	190	3908	1.0
10461	42	8971	1.0
11981	270	2891	1.0
3176	167	13242	0.437
4353	82	9387	0.437
2695	174	12932	0.437
2442	176	13612	1.0
477	278	3516	0.437
14054	142	3821	1.0
4647	63	4353	0.93
13619	174	7633	1.0
2250	275	4353	0.437
20	95	8412	0.991
12666	258	3504	0.965
8798	275	1348	0.998
9677	286	12945	0.719
2187	102	9995	0.882
6264	91	11969	1.0
1158	176	10730	1.0
2216	244	3015	1.0
5933	51	5406	1.0
7798	176	2646	1.0
10355	160	11040	0.437
13856	160	330	0.965
855	4	13391	0.719
8722	176	4353	0.437
12271	174	3015	0.998
3198	156	12629	1.0
12333	95	534	0.437
10984	176	7390	0.437
13070	174	5723	1.0
2061	176	4353	0.437
10628	240	1783	1.0
12839	270	8603	0.982
6767	167	6510	0.437
10672	248	11387	1.0
11553	131	3015	0.979
3962	275	4353	1.0
13964	124	6765	0.945
8560	95	645	0.437
3162	96	251	0.437
12827	66	5682	0.437
13051	240	2189	0.719
11387	18	8541	1.0
10801	174	13965	0.437
1311	174	13516	0.437
3812	138	870	1.0
8429	46	73	1.0
8507	144	3750	0.965
10148	63	4705	0.719
263	265	1076	1.0
8189	167	8514	0.437
9977	252	6708	0.959
12919	270	4073	1.0
12184	254	7918	1.0
4241	242	5320	0.719
973	82	13672	0.437
8793	167	9638	0.437
7456	213	6540	0.859
304	176	4367	0.437
10730	176	1158	1.0
10148	63	7194	1.0
13704	298	7220	1.0
14023	261	9625	1.0
3757	174	12292	1.0
5464	117	7495	1.0
1834	258	9497	0.991
5001	63	5034	0.437
2264	290	3972	1.0
10476	63	6601	0.982
9910	138	12072	1.0
673	174	9227	0.437
1045	31	6140	0.965
11724	203	9662	1.0
11915	308	12905	1.0
7163	217	4785	1.0
10809	88	6422	1.0
12003	244	13622	1.0
6429	185	1026	0.859
2189	19	12700	0.437
12161	223	9924	1.0
11602	75	9252	1.0
1886	215	6108	0.437
8215	185	9895	0.93
907	265	8932	0.859
7259	160	6765	0.437
9321	167	1195	0.965
2911	174	4848	1.0
12512	63	7475	1.0
10679	167	13631	0.437
5119	80	6522	1.0
3015	88	13625	0.983
11510	176	4353	0.437
3134	244	5633	0.719
9487	215	964	0.564
9547	156	2989	0.437
11459	160	6765	0.965
11559	270	2455	1.0
5858	144	1247	0.437
10467	170	6394	0.437
13727	28	5512	0.437
1724	160	7428	1.0
13107	176	10684	1.0
2362	244	12009	1.0
1518	63	11587	0.965
9064	144	10982	0.859
14328	35	11942	0.991
13454	174	2419	0.437
10588	196	11298	0.859
4628	88	2021	0.965
9010	138	6422	1.0
7813	311	568	1.0
12677	174	13516	0.437
1330	176	4353	0.437
12395	221	6430	1.0
133	242	10234	0.437
1990	7	10066	0.965
1547	144	8241	0.437
10406	240	11785	1.0
13265	174	4911	0.437
10183	275	9995	1.0
7943	174	12512	1.0
13516	174	2727	0.859
3150	160	10467	0.998
9962	167	13241	0.859
7347	35	7264	1.0
1266	160	3462	0.437
8921	167	755	0.437
9915	185	8636	0.668
13516	63	9902	0.437
13066	174	11308	0.437
917	35	8429	1.0
10467	138	13133	1.0
9003	63	10613	0.437
10565	51	147	0.996
11456	223	8500	0.859
3600	176	7163	1.0
9594	174	12839	1.0
2881	282	10523	0.437
4363	176	1958	0.859
8970	267	4701	0.437
5512	63	8125	0.437
6795	174	7519	0.437
12839	270	3493	0.437
330	160	13299	0.437
7400	63	12504	0.437
10883	31	3919	0.526
4484	174	9091	0.437
1069	275	4353	1.0
5997	167	8918	0.437
12886	138	13255	0.965
13269	174	10691	1.0
261	176	7483	1.0
10691	271	932	1.0
2689	144	13080	0.991
2562	131	10628	1.0
13489	277	13028	0.719
9723	176	11102	0.998
12512	63	8703	0.437
13702	131	10557	0.965
8477	239	3859	1.0
4353	66	10396	1.0
1774	176	6417	1.0
8241	144	3488	0.991
6199	144	13080	0.965
8793	167	9691	0.965
13391	65	5777	0.937
3356	215	2007	0.996
4353	176	2756	0.859
1333	176	7798	1.0
3176	167	11313	0.437
10800	172	13721	1.0
6748	66	10066	0.994
12140	31	2362	0.437
10628	196	11676	1.0
6316	275	13529	0.437
4701	247	11427	1.0
11321	95	5680	1.0
11833	160	5642	0.437
9671	160	11085	0.437
3857	95	5388	0.437
9747	185	2795	0.719
11026	252	3941	0.997
11412	241	10479	1.0
2111	33	3821	0.437
11318	91	4701	1.0
10551	176	10628	1.0
2362	244	10090	0.437
13480	167	3997	0.859
2189	216	9124	0.437
7220	114	12957	1.0
5495	275	4353	0.437
3443	180	13156	0.437
5291	28	12512	1.0
10066	63	6748	0.947
14269	185	9211	0.93
2399	176	7775	0.859
12839	215	1773	0.993
324	102	11936	0.916
1045	270	1340	1.0
4356	300	10883	0.859
8701	82	9507	0.971
6684	196	718	1.0
5416	156	6669	1.0
13400	174	3015	1.0
1687	156	4353	1.0
12238	174	6544	0.859
9139	31	5878	1.0
3921	144	152	1.0
9070	196	4353	1.0
13697	225	5667	0.437
8666	140	5782	0.437
2182	34	9814	1.0
6544	273	7813	1.0
3198	216	6669	1.0
12604	229	8899	0.996
11522	156	6746	0.719
6461	242	10777	0.93
7957	176	10728	0.437
13108	297	7220	1.0
568	210	4869	0.996
5413	217	7598	1.0
12044	267	4701	0.719
3757	270	9075	0.437
8572	131	5512	1.0
1045	174	6681	0.437
11470	174	3757	0.859
10274	144	4274	0.437
11995	91	10618	1.0
7624	160	756	0.859
11410	214	7163	1.0
4717	265	8661	0.988
4353	66	4940	0.719
5349	174	13516	0.859
12042	217	3609	0.999
687	44	8500	1.0
11491	28	13516	1.0
8500	96	8500	0.991
3167	275	956	0.437
2049	51	5178	0.719
13662	35	8429	0.991
6399	275	6954	0.93
12674	225	9520	0.437
5560	167	7851	0.437
1951	212	6155	1.0
928	95	10378	0.437
11203	31	8201	0.859
12604	229	7486	0.965
6949	28	12839	0.437
2891	127	5016	0.93
1125	176	4353	0.965
3659	167	4014	0.437
427	185	11130	0.859
11969	196	13195	0.859
2148	138	13023	1.0
8634	95	10682	0.437
10353	131	8711	0.998
4671	80	3635	1.0
13385	275	6279	1.0
1057	153	10234	0.437
6699	7	247	0.996
514	138	6529	1.0
5191	288	12717	0.965
12839	174	3209	1.0
12213	131	10984	0.719
5251	65	14214	1.0
5383	144	12904	1.0
4353	66	6036	0.719
3757	88	11147	0.98
1534	196	8479	1.0
4353	66	11423	0.999
5707	160	1266	0.437
740	89	11851	1.0
9924	223	9713	0.437
6108	177	11149	0.965
7163	176	6910	1.0
11864	252	4869	0.92
4446	131	604	0.437
12554	176	4353	1.0
84	28	8931	0.859
13418	127	580	1.0
13997	131	4869	0.93
6669	172	9327	1.0
1376	196	2702	1.0
13580	305	1613	0.17
804	291	3774	0.719
2623	221	6430	0.999
13739	242	2429	0.437
1026	265	9675	0.719
8110	41	1070	0.437
5158	275	4353	0.844
12919	18	12913	1.0
6488	265	5956	0.859
3423	275	2450	0.99
7903	101	10825	1.0
8800	244	12839	0.93
967	174	13183	0.437
8634	95	8460	0.999
11190	196	5747	0.437
8149	174	13516	0.965
5985	185	9895	1.0
2125	185	14142	0.859
2022	102	10628	0.859
1106	51	4116	1.0
3345	167	127	0.437
1045	88	13993	0.719
10628	196	12806	0.437
9819	235	13622	1.0
9227	242	13083	0.965
6882	138	10565	1.0
4869	156	8478	0.859
10677	174	2891	0.437
5633	174	2600	0.859
12742	127	11961	1.0
77	32	3838	1.0
263	265	10207	0.93
7389	82	12417	1.0
9490	196	138	1.0
10735	196	6860	0.437
11621	172	13141	1.0
7659	64	2445	0.999
6956	185	9733	0.719
4415	160	9671	0.999
1393	156	13465	0.93
4785	275	7163	1.0
8887	244	3757	0.437
2614	185	4338	1.0
1045	174	6688	0.437
13534	223	8878	0.859
5001	63	14249	0.859
13990	125	8439	0.859
7240	216	4882	1.0
4353	217	1065	0.437
12225	95	4915	0.437
12904	4	14228	0.982
6369	144	13080	0.437
11989	174	5975	0.965
6065	91	4701	1.0
4481	82	10984	0.994
3859	89	6699	1.0
3681	215	3966	1.0
8636	265	2642	0.93
13002	24	6798	0.719
6495	91	11969	1.0
11130	265	674	0.859
10442	28	1045	0.989
4353	217	13775	1.0
6485	176	4353	0.965
1045	270	11824	0.719
12715	64	7098	1.0
11766	167	135	1.0
1045	174	10319	1.0
656	174	6877	0.998
11749	174	11989	1.0
2600	174	4871	0.965
9406	144	9816	0.965
6143	95	3821	0.437
1531	85	10836	0.93
8634	95	9766	0.965
4392	176	4353	0.998
885	244	12839	1.0
8200	223	8878	0.882
1647	174	12003	0.859
10984	156	14331	0.437
5003	174	12121	0.859
3142	138	4823	0.859
7044	11	7026	1.0
7642	270	13542	0.719
10067	160	3055	0.999
10759	172	7441	0.998
9988	63	10689	0.719
2746	66	1990	1.0
4701	145	9053	0.991
10007	176	9776	0.437
5858	144	2882	0.437
12604	229	481	1.0
2344	156	4701	0.997
9252	115	11602	1.0
9383	223	10807	0.7
11268	82	1159	0.999
8217	167	11370	0.437
10809	194	147	1.0
11744	176	5343	1.0
4869	196	5511	1.0
1008	85	8847	1.0
10628	176	4113	1.0
13177	167	6767	0.437
1107	185	9895	0.859
5642	160	10198	0.998
12333	122	1131	0.437
3015	270	6177	0.93
3905	189	12487	0.437
3757	174	5969	1.0
10226	296	5667	0.437
14127	185	1026	0.859
1820	80	12337	1.0
13516	88	4843	1.0
7465	174	12081	1.0
4353	217	8039	0.991
12839	270	6919	0.719
4377	66	1043	0.437
4981	291	10883	1.0
2204	46	6131	0.93
8412	95	10181	0.437
16	82	8931	0.437
5677	63	12459	1.0
5345	85	6430	1.0
13259	14	3967	0.437
13159	215	3286	0.93
6669	82	9501	0.667
8200	160	687	0.999
10030	174	10230	0.965
13391	224	8621	1.0
9520	225	10194	0.437
8167	278	2600	0.982
7951	269	687	1.0
4869	176	7864	0.437
4363	156	2236	0.437
7424	160	5122	0.437
1886	51	6904	0.437
4353	217	9918	1.0
1774	63	8735	1.0
481	267	11915	0.719
276	244	5503	0.437
687	96	13389	1.0
9671	160	997	0.437
70	66	10124	1.0
5003	174	2517	0.437
4701	89	6186	0.965
7125	172	954	1.0
11136	275	4353	0.982
9091	174	6099	0.437
9383	223	8016	0.93
3186	31	11564	0.999
11915	308	14255	1.0
8491	66	10628	1.0
3217	131	13051	0.719
481	225	8864	0.859
12333	31	8584	0.719
4353	217	8712	0.437
9067	167	2249	0.437
13622	174	8371	0.859
7727	294	6374	0.831
8010	218	8177	1.0
7897	210	4701	0.982
6644	200	3492	0.437
6954	176	12244	1.0
1393	156	11420	0.989
6877	174	9247	0.437
5111	138	4189	1.0
7308	95	8634	1.0
127	167	12359	0.437
13259	160	7918	0.437
13990	184	10607	1.0
5562	131	10148	1.0
3015	270	3299	0.999
1389	275	1817	0.719
9067	167	14287	0.859
13529	176	737	1.0
10358	138	5832	1.0
10563	40	7089	1.0
8007	185	9895	0.998
687	48	3869	0.437
8017	85	593	1.0
3757	174	11715	0.991
5771	18	1843	0.437
10148	63	9039	0.836
12606	174	9848	0.437
1743	300	9906	1.0
9507	217	581	0.437
3757	63	1116	0.437
11412	99	8433	1.0
7451	174	2296	0.859
10624	28	8629	1.0
3757	18	6268	0.719
3551	261	9227	0.982
4353	217	12485	0.965
3311	131	10148	0.719
6631	265	8932	0.991
11643	144	2333	0.965
9508	63	13770	1.0
10623	64	4738	1.0
4054	185	9211	0.859
9497	138	10978	0.859
2605	174	4862	0.859
9456	196	4701	1.0
7832	102	8941	0.437
8603	244	12839	1.0
9564	102	4208	0.998
4869	217	1816	0.437
1380	275	4353	0.859
4050	138	10073	0.965
3387	282	4250	1.0
4208	176	160	0.437
6328	167	5778	0.719
4353	217	4145	0.437
8578	167	3176	0.859
9242	51	2130	1.0
8293	32	12184	0.437
13391	224	9801	1.0
3545	261	4087	0.437
4214	138	5105	0.859
8092	265	7500	0.93
12883	275	12990	1.0
9193	160	288	0.437
11522	217	13614	1.0
2907	81	7254	1.0
8941	257	481	1.0
4075	176	4353	0.437
7962	176	10628	1.0
12237	157	5177	0.93
13897	80	7472	1.0
4353	66	1936	1.0
5860	167	1529	0.437
12345	285	13568	0.437
939	167	755	1.0
8910	275	10628	0.437
11989	174	1712	1.0
4353	217	14257	1.0
11450	270	370	1.0
13814	217	10637	1.0
10822	28	13516	1.0
9655	242	2775	0.988
5734	218	6933	1.0
14085	261	9227	0.965
5512	270	1899	1.0
2969	176	13391	0.437
6298	82	10835	0.982
12149	144	9607	0.437
5858	144	10050	0.437
3939	144	9607	0.999
14170	95	12949	0.437
6669	82	13274	1.0
13964	223	687	1.0
10984	240	10575	1.0
6488	265	8877	0.996
5707	185	11130	0.859
13088	185	3101	0.93
12333	176	4353	0.998
10006	144	1670	0.437
13900	244	12944	0.437
4353	66	9931	1.0
12119	196	4353	1.0
4294	213	9588	0.437
12702	265	4935	1.0
11861	11	8416	1.0
3601	176	2887	0.437
10628	63	2258	0.965
8189	167	315	0.999
9924	223	3366	0.437
12446	111	8231	1.0
906	217	850	0.437
11479	131	7569	0.93
2610	82	10628	1.0
8402	265	11782	0.719
10234	215	2372	0.859
14142	265	8393	0.965
4939	127	1420	0.437
8805	309	5399	1.0
1961	196	4701	0.719
2795	265	5708	0.93
10984	63	11499	1.0
13622	141	4844	1.0
1168	66	10124	0.437
8363	11	6994	1.0
3663	244	5687	1.0
2600	278	7036	0.437
8884	94	1825	0.437
1549	144	4274	0.437
6669	82	4085	1.0
14142	265	12698	0.719
3636	156	1275	0.437
11989	174	80	0.859
12081	174	13809	0.437
2375	176	9487	0.997
6634	176	3941	0.437
13034	82	10503	0.437
13376	66	8153	1.0
11300	4	7949	0.719
1365	275	11965	1.0
266	217	4426	0.437
2343	144	9406	0.859
8241	176	1774	0.965
1651	174	3553	0.437
14142	265	9141	0.965
3015	88	4073	1.0
12805	122	13987	1.0
8109	176	7857	0.957
448	176	5413	1.0
5317	176	4353	0.437
11841	196	4353	0.437
2891	174	2390	0.859
5786	4	13391	0.437
8059	66	6624	0.997
3099	156	4353	1.0
12622	102	123	0.437
8932	176	12104	0.859
8036	275	4353	0.859
5708	185	1026	0.859
6461	291	5846	0.859
9910	138	3150	1.0
10488	176	4353	0.991
9115	4	5266	1.0
6630	289	9745	1.0
9227	218	13165	0.93
9240	186	13231	0.437
11459	223	8500	0.991
1195	167	755	0.437
13990	125	10934	1.0
3792	275	13237	0.437
9388	93	9817	0.719
13391	224	9258	1.0
3056	138	6529	0.859
3812	174	1684	0.859
10003	217	6860	0.719
13801	85	1073	0.719
12702	265	5502	0.991
3757	88	9368	0.719
10779	185	6488	0.859
6628	131	10348	1.0
5279	196	8842	1.0
4847	160	3338	0.437
9347	91	11969	1.0
13299	28	13622	1.0
84	28	4011	0.719
13088	185	12554	0.991
1286	185	12554	0.859
9509	176	4353	0.437
4208	63	8128	0.998
1913	160	1377	0.437
11096	167	6723	0.437
6669	172	3033	0.965
2637	275	4063	0.74
8349	138	13289	0.965
3612	244	1045	1.0
10519	31	3090	0.719
7018	176	4353	0.859
531	174	3850	0.437
7545	176	6002	1.0
6582	176	4353	0.437
2124	174	11958	1.0
10796	275	6954	0.437
8092	265	8295	0.982
13677	7	12071	0.859
7427	242	1045	0.878
3709	291	13408	1.0
12848	28	13516	0.719
12562	174	3396	0.437
12584	95	7705	0.437
2901	174	3757	1.0
10017	160	6325	0.859
12839	174	111	1.0
